fixture/01-01	ARCH	PASS_WITH_CONCERNS	yes	no
fixture/01-01	DEAN	BLOCK	yes	no
fixture/01-01	GABE	SKIP	no	n/a
fixture/01-01	IRIS	WARN	yes	no
fixture/01-01	SETH	PASS	no	n/a
fixture/01-01	WALT	PASS	no	n/a
fixture/02-01	ARCH	SKIP	no	n/a
fixture/02-01	CODI	SKIP	no	n/a
fixture/02-01	DEAN	PASS	no	n/a
fixture/02-01	DOCS	SKIP	no	n/a
fixture/02-01	IRIS	SKIP	no	n/a
fixture/02-01	RUBY	SKIP	no	n/a
fixture/02-01	SETH	SKIP	no	n/a
fixture/02-01	TODD	PASS	no	n/a
fixture/02-01	WALT	PASS_WITH_CONCERNS	yes	no
fixture/03-01	CODI	SKIP	no	n/a
fixture/03-01	RUBY	NOTE	no	n/a
fixture/03-01	SKIP	NOTE	no	n/a
fixture/03-01	WALT	PASS	no	n/a
fixture/04-01	ARCH	WARN	yes	no
fixture/04-01	DEAN	PASS	no	n/a
fixture/04-01	TODD	PASS_WITH_CONCERNS	yes	no
fixture/04-01	WALT	PASS	no	n/a
fixture/05-01	ARCH	WARN	yes	yes
fixture/05-01	CODI	SKIP	no	n/a
fixture/05-01	SETH	PASS	no	n/a
fixture/05-01	WALT	PASS_WITH_CONCERNS	yes	no
fixture/07	TODD	SKIP	no	n/a
fixture/07	WALT	PASS	no	n/a
fixture/08-01	WALT	PASS	no	n/a
fixture/09-01	IRIS	PASS	no	n/a
fixture/09-01	WALT	PASS	no	n/a
fixture/10-01	DEAN	SKIP	no	n/a
fixture/10-01	DOCS	PASS	no	n/a
fixture/10-01	IRIS	PASS	no	n/a
fixture/10-01	RUBY	PASS_WITH_CONCERNS	yes	no
fixture/10-01	SKIP	NOTE	no	n/a
fixture/10-01	TODD	SKIP	no	n/a
fixture/10-01	WALT	PASS	no	n/a
fixture/11-01	CODI	SKIP	no	n/a
fixture/11-01	WALT	PASS	no	n/a
fixture/13-01	SETH	PASS	no	n/a
fixture/13-01	WALT	PASS	no	n/a
fixture/14-01	WALT	PASS	no	n/a
